filename,width,height,class,xmin,ymin,xmax,ymax
./images/santa/santa_000000244.png,360,320,santa,146,9,273,178
./images/santa/Santa_000000880.png,180,240,santa,92,25,144,85
./images/santa/Santa_000000219.png,360,320,santa,176,26,286,178
./images/santa/Santa_000000656.png,360,640,santa,288,109,338,198
./images/santa/Santa_000000325.png,360,320,santa,129,59,273,244
./images/santa/Santa_000000183.png,360,320,santa,79,54,191,129
./images/santa/Santa_000001069.png,360,640,santa,291,7,487,196
./images/santa/Santa_000000764.png,180,240,santa,119,31,168,88
./images/santa/Santa_000000869.png,180,240,santa,137,40,188,87
./images/santa/santa_000000411.png,180,120,santa,35,66,89,93
./images/santa/Santa_000000934.png,360,640,santa,315,7,565,193
./images/santa/Santa_000000806.png,180,240,santa,133,53,181,101
./images/santa/Santa_000000769.png,180,240,santa,117,32,174,84
